epoch,train_loss,train_iou,train_dice,val_loss,val_iou,val_dice,lr,encoder_frozen,seconds
31,0.9049976538209354,0.8034393191337585,0.8910078406333923,0.8852997571229935,0.843014657497406,0.914821445941925,5e-06,False,4.8
32,0.9076097046627718,0.7983530759811401,0.8878713250160217,0.8836760073900223,0.8414477109909058,0.9138980507850647,5e-06,False,4.8
33,0.9074549008818233,0.7972052693367004,0.8871610760688782,0.882117286324501,0.8432666659355164,0.914969801902771,5e-06,False,4.8
34,0.9034220155547646,0.7898043394088745,0.8825594186782837,0.8768981099128723,0.8447083830833435,0.9158177971839905,5e-06,False,4.7
35,0.9060798778253443,0.7899587154388428,0.8826557993888855,0.8749255686998367,0.8423590660095215,0.9144352674484253,5e-06,False,4.8
36,0.8884062661844141,0.8139633536338806,0.8974419236183167,0.8739861398935318,0.8446740508079529,0.9157976508140564,5e-06,False,4.7
37,0.895044884260963,0.7943995594978333,0.8854210376739502,0.8718307465314865,0.8473659157752991,0.9173774123191833,5e-06,False,4.8
38,0.8887707100195044,0.8015879392623901,0.8898682594299316,0.8686705231666565,0.849159300327301,0.9184274077415466,5e-06,False,4.8
39,0.8932867716340458,0.8018296957015991,0.8900172114372253,0.8663555383682251,0.8470296263694763,0.9171802997589111,5e-06,False,4.7
40,0.8846821644726921,0.8096876740455627,0.8948369026184082,0.863405853509903,0.8469346761703491,0.9171246886253357,5e-06,False,4.8
41,0.8844644041622386,0.8081402778625488,0.8938911557197571,0.8607493937015533,0.8490039706230164,0.9183365702629089,5e-06,False,4.8
42,0.880993103279787,0.8092924952507019,0.8945955634117126,0.8549153208732605,0.8495777249336243,0.9186720848083496,5e-06,False,5.0
43,0.8754319618729984,0.8211566805839539,0.9017968773841858,0.8560601770877838,0.8501177430152893,0.9189877510070801,5e-06,False,4.9
44,0.8716342589434456,0.8065516948699951,0.8929184675216675,0.8523140549659729,0.8520824909210205,0.9201344847679138,5e-06,False,4.8
45,0.8689752606784596,0.8062898516654968,0.8927579522132874,0.8478390872478485,0.8523867726325989,0.9203118681907654,5e-06,False,4.9
46,0.871425260515774,0.8074139952659607,0.8934466242790222,0.8471135497093201,0.852216899394989,0.9202128648757935,5e-06,False,4.8
47,0.8726659697644851,0.8114917278289795,0.8959375023841858,0.845915749669075,0.8520224690437317,0.9200994968414307,5e-06,False,4.8
48,0.8672355203067555,0.8089019060134888,0.8943568468093872,0.8457413911819458,0.8531665205955505,0.9207661747932434,5e-06,False,4.8
49,0.8705979094785803,0.796118974685669,0.8864880204200745,0.8414101600646973,0.8538138270378113,0.9211430549621582,5e-06,False,4.8
50,0.8557911515235901,0.8294529318809509,0.906777024269104,0.8416097462177277,0.8532996773719788,0.9208437204360962,5e-06,False,4.8
51,0.8634983195978052,0.816886305809021,0.8992156386375427,0.8385508507490158,0.8524981141090393,0.9203767776489258,5e-06,False,4.8
52,0.8507138455615324,0.8153496384620667,0.898283839225769,0.832231730222702,0.8547173738479614,0.9216685891151428,5e-06,False,4.7
53,0.8480848249267129,0.8297406435012817,0.9069489240646362,0.8335731625556946,0.8562701344490051,0.9225706458091736,5e-06,False,4.7
54,0.8502397396985222,0.8296511173248291,0.9068954586982727,0.8312882483005524,0.8576813340187073,0.9233890771865845,5e-06,False,4.7
55,0.8432918331202339,0.8172907829284668,0.8994606733322144,0.8250664621591568,0.8562624454498291,0.9225661754608154,5e-06,False,4.7
56,0.8470461894484127,0.8123105764389038,0.8964363932609558,0.8237307667732239,0.8567896485328674,0.9228720664978027,5e-06,False,4.8
57,0.8458396371673135,0.8151654005050659,0.8981720209121704,0.8203417509794235,0.8567126393318176,0.922827422618866,5e-06,False,4.8
58,0.8420151647399453,0.8168211579322815,0.8991761803627014,0.8212067186832428,0.8548669815063477,0.9217555522918701,5e-06,False,4.8
59,0.840151352040908,0.8100270628929138,0.8950441479682922,0.8180056512355804,0.8560859560966492,0.9224637150764465,5e-06,False,4.7
60,0.8443659999791313,0.8088218569755554,0.8943079113960266,0.8160067796707153,0.8558592200279236,0.9223320484161377,2.5e-06,False,4.8
